id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,year_remod
2610,535402220,50,5,77.0,9786,1,2,2,0,2,1,0,11,5,4,3,1,6,7,44.294469180700204,1981,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,0,600,3,0,312,912,4.0,2,1,4.0,1085,649,0,1734,0,0,1,1,3,1,2.0,7,7,1,3,4,1962.0,1,2,440,2,3,2,0,0,0,0,128,0,4,3,4,0,6,2006,4.0,44.50842616853577
1952,535382150,30,5,60.0,5400,1,2,0,1,2,2,0,3,5,4,3,4,5,6,43.81780460041329,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,1,2,0,4,0,3,0,691,691,4.0,4,1,3.0,691,0,0,691,0,0,1,0,2,1,3.0,4,7,0,5,1,1920.0,0,1,216,1,3,0,0,20,94,0,0,0,4,4,4,0,1,2007,4.0,44.15880433163923
2719,905108120,90,5,75.0,8235,1,2,0,1,2,1,0,8,5,4,2,4,5,4,44.46346815083142,1977,2,0.0,9.0,10.0,2.0,99.0,1,3,3,2,2,0,0,483,3,0,1466,1949,4.0,2,1,4.0,1949,0,0,1949,0,0,2,0,6,2,1.0,10,7,0,5,4,1977.0,1,2,586,2,3,2,32,0,0,0,0,0,4,4,4,0,5,2006,4.0,44.46346815083142
2921,923228310,160,3,21.0,1894,1,2,0,1,2,1,0,0,5,4,4,6,4,5,44.384682042344295,1970,2,0.0,12.0,14.0,1.0,0.0,1,3,3,2,2,0,0,252,3,0,294,546,4.0,2,1,4.0,546,546,0,1092,0,0,1,1,3,1,1.0,6,7,0,5,0,1970.0,0,1,286,2,3,2,0,24,0,0,0,0,4,4,4,0,4,2006,4.0,44.384682042344295
1966,535453180,20,5,70.0,7903,1,2,0,1,2,1,0,11,5,4,3,4,5,5,44.27188724235731,1960,5,0.0,10.0,11.0,1.0,0.0,1,3,3,2,2,0,0,739,3,0,503,1242,4.0,3,1,3.0,1242,0,0,1242,1,0,1,1,3,1,1.0,6,7,0,5,4,1960.0,1,1,324,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2007,4.0,44.27188724235731
292,909250030,50,5,51.0,9839,1,2,0,1,2,1,0,6,3,4,3,1,5,2,43.94314508543966,1950,2,0.0,11.0,12.0,1.0,0.0,1,3,5,2,0,0,4,0,3,0,894,894,4.0,4,1,4.0,894,772,0,1666,1,0,1,0,3,1,1.0,7,7,1,3,6,2005.0,3,0,0,5,5,0,0,156,0,0,0,0,4,4,4,0,5,2010,4.0,44.15880433163923
1204,534252270,60,5,44.0,9900,1,2,0,1,2,1,0,16,3,4,3,6,7,5,44.36214602563767,1968,2,0.0,6.0,8.0,2.0,342.0,1,3,3,2,2,0,1,552,3,0,280,832,4.0,3,1,4.0,1098,880,0,1978,0,0,2,1,4,1,1.0,9,7,1,3,4,1968.0,1,2,486,2,3,2,0,43,0,0,0,0,4,3,4,0,4,2008,4.0,44.36214602563767
1829,532477040,60,5,118.0,17542,1,2,2,1,2,1,0,23,5,4,3,6,7,7,44.429719783046124,2003,2,0.0,5.0,5.0,1.0,0.0,2,3,3,2,2,3,2,125,4,1031,36,1192,4.0,2,1,4.0,1516,651,0,2167,1,0,2,1,3,1,2.0,9,7,2,3,4,1974.0,1,2,518,2,3,2,220,47,0,0,0,0,4,2,4,0,7,2007,4.0,44.75488800120049
2419,528222020,60,5,75.0,9073,1,2,2,1,2,1,0,15,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,738,738,4.0,4,1,4.0,738,754,0,1492,0,0,2,1,3,1,2.0,8,7,0,5,4,2006.0,2,2,440,2,3,2,100,32,0,0,0,0,4,4,4,0,10,2006,8.0,44.78839135311738
391,527376100,20,5,78.0,10140,1,2,0,1,2,1,0,16,5,4,3,4,6,5,44.429719783046124,1974,5,0.0,8.0,9.0,2.0,174.0,1,3,3,3,2,0,4,0,3,0,1064,1064,4.0,2,1,4.0,1350,0,0,1350,0,0,2,0,3,1,1.0,7,7,1,2,4,1974.0,1,2,478,2,3,2,0,0,0,0,0,0,4,2,4,0,8,2009,4.0,44.429719783046124
798,905480030,50,5,60.0,9060,1,2,0,1,2,1,0,5,5,4,3,1,6,5,44.034077712607996,1950,2,0.0,7.0,7.0,1.0,0.0,1,3,1,2,2,1,0,204,3,0,356,560,4.0,2,1,4.0,698,560,0,1258,0,0,1,0,2,1,1.0,6,7,0,5,1,1939.0,0,1,280,2,3,1,0,0,0,0,0,0,4,2,4,0,10,2009,4.0,44.15880433163923
481,528250020,60,5,76.0,8965,1,2,2,1,2,1,0,15,5,4,3,6,7,5,44.75488800120049,2003,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,5,652,3,0,130,782,4.0,4,1,4.0,806,683,0,1489,1,0,2,1,3,1,2.0,8,7,1,3,4,2003.0,2,2,400,2,3,2,0,75,0,0,0,0,4,4,4,0,6,2009,4.0,44.75488800120049
193,903206120,75,5,73.0,7793,1,2,2,0,2,2,0,4,5,4,3,5,7,7,43.840620433565945,2005,2,0.0,5.0,5.0,1.0,0.0,1,3,1,3,2,0,1,474,3,0,634,1108,4.0,2,0,3.0,1160,908,0,2068,0,0,1,1,3,1,2.0,8,7,1,3,1,1928.0,0,1,315,2,3,2,0,0,60,0,0,0,4,4,4,0,5,2010,4.0,44.77722635447622
555,532353020,20,5,63.0,9750,1,2,2,1,2,1,0,8,5,4,3,4,5,5,44.294469180700204,1962,5,0.0,8.0,10.0,1.0,0.0,1,3,3,2,2,0,2,68,0,884,28,980,4.0,3,1,4.0,980,0,0,980,1,0,1,0,3,1,1.0,5,7,0,5,1,1969.0,0,2,400,2,3,2,0,28,0,0,0,0,4,2,4,0,11,2009,4.0,44.294469180700204
899,908250030,20,5,74.0,10206,1,2,0,1,2,2,0,5,5,4,3,4,3,3,44.181444068749045,1952,3,1.0,3.0,3.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,3.0,1,0,2.0,944,0,0,944,0,0,1,0,2,1,0.0,4,5,0,5,1,1956.0,0,2,528,2,1,2,0,0,0,0,0,0,4,4,4,0,7,2009,4.0,44.181444068749045
2357,527376110,60,5,78.0,10140,1,2,0,1,2,1,0,16,5,4,3,6,7,5,44.45222154178574,1976,2,0.0,8.0,9.0,1.0,0.0,1,3,5,3,2,0,5,194,3,0,638,832,4.0,2,1,4.0,832,832,0,1664,0,0,2,1,4,1,1.0,8,7,1,2,4,1976.0,1,2,528,2,3,2,0,28,0,0,259,0,4,1,4,0,3,2006,4.0,44.45222154178574
328,923225390,120,3,31.0,2394,1,2,0,2,2,1,2,0,5,4,1,4,5,6,44.41846462902562,1973,2,0.0,12.0,14.0,1.0,0.0,1,3,3,3,2,3,5,915,3,0,30,945,4.0,4,1,4.0,945,0,0,945,1,1,1,0,2,1,1.0,5,7,1,0,4,1973.0,1,1,253,2,3,2,174,0,56,0,108,0,4,4,4,0,5,2010,4.0,44.41846462902562
1356,903425420,30,5,55.0,10267,1,2,0,1,2,1,0,4,4,4,3,4,6,7,43.79497688091638,2000,2,0.0,4.0,7.0,1.0,0.0,1,2,1,2,4,1,0,210,4,606,0,816,4.0,4,1,4.0,838,0,0,838,1,0,1,0,2,1,0.0,5,7,0,5,1,1961.0,2,1,275,2,3,0,0,0,112,0,0,0,4,0,4,0,5,2008,4.0,44.721359549995796
1154,532377020,20,5,60.0,6360,1,2,0,1,2,1,0,8,5,4,3,4,5,5,44.30575583375144,1963,5,0.0,5.0,9.0,1.0,0.0,1,3,3,3,4,0,3,489,3,0,375,864,4.0,2,1,4.0,864,0,0,864,0,0,1,0,3,1,1.0,5,7,0,5,4,1963.0,0,1,276,2,3,2,0,0,0,0,0,0,4,4,1,650,1,2008,3.0,44.30575583375144
1730,528218050,60,5,65.0,10237,1,2,0,1,2,1,0,15,4,4,3,6,6,5,44.77722635447622,2007,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,783,783,4.0,4,1,4.0,783,701,0,1484,0,0,2,1,3,1,2.0,8,7,1,3,4,2005.0,2,2,393,2,3,2,0,72,0,0,0,0,4,4,4,0,7,2007,8.0,44.799553569204235
2249,914452120,85,5,21.0,7540,1,2,2,1,2,4,0,12,5,4,3,2,6,6,44.474711915874174,1978,2,0.0,11.0,12.0,1.0,0.0,1,3,3,3,2,2,5,773,3,0,115,888,4.0,4,1,4.0,912,0,0,912,1,0,1,0,2,1,1.0,5,7,1,2,4,1978.0,1,2,470,2,3,2,0,0,0,0,192,0,4,2,4,0,6,2007,4.0,44.474711915874174
1119,528435020,60,5,80.0,9428,1,2,0,1,2,1,0,21,5,4,3,6,8,5,44.799553569204235,2008,5,0.0,11.0,12.0,3.0,310.0,2,3,5,3,2,2,5,729,3,0,226,955,4.0,4,1,4.0,955,919,0,1874,1,0,2,1,3,1,2.0,8,7,1,3,4,2007.0,2,3,880,2,3,2,168,108,0,0,0,0,4,4,4,0,2,2008,8.0,44.81071300481616
2856,909256010,50,5,84.0,10164,1,2,0,0,2,1,0,6,5,4,3,1,5,5,44.034077712607996,1950,2,0.0,11.0,12.0,1.0,0.0,1,3,3,2,0,2,2,646,3,0,346,992,4.0,1,1,4.0,992,473,0,1465,0,0,2,0,3,1,1.0,6,7,2,2,1,1939.0,0,1,240,2,3,2,0,126,0,0,0,0,4,4,4,0,7,2006,4.0,44.15880433163923
1394,905225040,80,5,85.0,13825,1,2,0,1,2,1,0,8,5,4,3,3,5,6,44.24929377967517,1987,2,0.0,6.0,8.0,1.0,0.0,1,2,3,2,2,0,4,0,3,0,533,533,4.0,2,1,4.0,1021,580,0,1601,0,1,1,0,3,1,1.0,6,4,0,5,5,1958.0,1,1,300,2,3,2,280,34,0,0,0,0,4,4,4,0,12,2008,4.0,44.57577817604534
2587,535325130,80,5,55.0,7700,1,2,0,1,2,1,0,11,5,4,3,3,5,7,44.22668877499196,1956,2,0.0,11.0,12.0,1.0,0.0,1,3,3,3,2,0,1,271,3,0,30,301,4.0,4,1,3.0,1145,0,0,1145,0,0,1,0,3,1,1.0,6,4,0,5,1,1993.0,0,2,684,2,3,2,0,0,0,0,0,0,4,1,4,0,9,2006,4.0,44.22668877499196
61,528344070,60,5,60.0,17433,1,2,3,1,2,4,0,25,5,4,3,6,8,5,44.69899327725402,1998,5,0.0,11.0,12.0,2.0,114.0,2,3,5,4,2,0,4,0,3,0,1629,1629,4.0,4,1,4.0,1645,830,0,2475,0,0,2,1,4,1,2.0,7,7,1,2,4,1998.0,2,3,962,2,3,2,23,172,0,0,256,0,4,4,4,0,1,2010,4.0,44.69899327725402
2661,902325100,75,3,70.0,6300,1,2,0,1,2,2,0,3,5,4,3,5,7,6,43.70354676682432,2005,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,1226,1226,4.0,4,1,4.0,1226,878,0,2104,0,0,2,0,5,1,1.0,9,7,0,5,1,1910.0,0,2,432,1,3,1,0,341,88,0,0,0,4,4,4,0,7,2006,4.0,44.77722635447622
2711,905103180,80,5,80.0,10366,1,2,2,1,2,2,0,8,5,4,3,3,6,7,44.31703961232068,1964,2,0.0,8.0,10.0,1.0,0.0,1,2,3,2,2,2,5,456,3,0,456,912,4.0,2,1,4.0,934,0,0,934,0,1,1,0,2,1,1.0,4,7,0,5,4,1964.0,0,1,336,2,3,2,77,0,0,0,0,0,4,3,1,500,7,2006,4.0,44.31703961232068
1147,531450170,60,5,76.0,9291,1,2,2,1,2,2,0,13,1,4,3,6,6,5,44.64302857109943,1993,2,0.0,8.0,9.0,2.0,120.0,2,3,5,3,2,0,5,426,3,0,406,832,4.0,4,1,4.0,832,878,0,1710,0,0,2,1,3,1,2.0,7,7,0,5,4,1993.0,1,2,506,2,3,2,144,70,0,0,0,0,4,4,4,0,6,2008,4.0,44.64302857109943
757,903475100,70,3,72.0,5775,1,2,3,0,2,2,2,3,3,4,3,6,6,7,43.76071297408213,2002,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,483,483,4.0,4,1,4.0,741,686,0,1427,0,0,1,0,3,1,2.0,7,7,0,5,4,1915.0,0,1,379,2,3,2,0,24,112,0,0,0,4,4,4,0,2,2009,4.0,44.74371464239419
2623,535451210,20,5,60.0,7200,1,2,0,1,2,1,0,11,5,4,3,4,4,5,44.15880433163923,1950,2,0.0,10.0,5.0,1.0,0.0,1,3,0,5,5,4,6,0,6,0,0,0,4.0,2,1,3.0,1040,0,0,1040,0,0,1,0,2,1,1.0,4,7,0,5,1,1950.0,0,2,420,2,3,2,0,29,0,0,0,0,4,4,4,0,7,2006,4.0,44.15880433163923
2378,527455100,160,5,24.0,2179,1,2,0,1,2,1,0,9,5,4,1,6,6,5,44.45222154178574,1976,2,0.0,9.0,3.0,1.0,0.0,1,3,3,3,2,0,3,70,3,0,785,855,4.0,3,1,4.0,855,601,0,1456,0,0,2,1,3,1,1.0,6,7,1,2,4,1976.0,1,2,460,2,3,2,0,28,0,0,0,0,4,4,4,0,7,2006,4.0,44.45222154178574
1413,905452120,60,5,50.0,9360,1,2,0,1,2,2,0,5,5,4,3,6,6,8,44.294469180700204,2001,2,0.0,11.0,12.0,0.0,216.0,2,3,3,2,2,0,0,324,3,0,297,621,4.0,2,1,4.0,621,648,0,1269,0,0,1,1,3,1,1.0,7,7,0,5,1,1962.0,0,1,280,2,3,2,0,236,0,0,0,0,4,1,4,0,11,2008,4.0,44.73253849269008
1722,528181080,120,5,44.0,6442,1,2,2,1,2,1,0,26,5,4,4,4,8,5,44.78839135311738,2006,2,0.0,11.0,12.0,3.0,178.0,2,3,5,3,4,1,5,24,3,0,1346,1370,4.0,4,1,4.0,1370,0,0,1370,0,0,2,0,2,1,2.0,6,7,1,3,4,2006.0,1,2,484,2,3,2,120,49,0,0,0,0,4,4,4,0,10,2007,4.0,44.78839135311738
1112,528427070,60,5,86.0,14598,1,2,2,1,2,4,0,21,3,4,3,6,6,5,44.799553569204235,2007,2,0.0,11.0,12.0,3.0,74.0,2,3,5,3,2,1,4,0,3,0,894,894,4.0,4,1,4.0,894,1039,0,1933,0,0,2,1,4,1,2.0,9,7,1,3,5,2007.0,2,3,668,2,3,2,100,18,0,0,0,0,4,4,4,0,1,2008,4.0,44.799553569204235
1623,527161090,60,5,75.0,8637,1,2,2,1,2,1,0,15,5,4,3,6,6,5,44.710177812216315,2000,2,0.0,11.0,12.0,1.0,0.0,1,3,5,3,2,0,3,871,3,0,52,923,4.0,3,1,4.0,947,767,0,1714,1,0,2,1,3,1,1.0,7,7,1,2,4,2000.0,2,2,451,2,3,2,256,48,0,0,0,0,4,4,4,0,4,2007,4.0,44.721359549995796
1201,534250410,60,5,76.0,9120,1,2,0,1,2,1,0,16,5,4,3,6,6,6,44.429719783046124,1974,5,0.0,8.0,9.0,2.0,270.0,2,3,3,2,2,0,3,442,3,0,459,901,4.0,2,1,4.0,943,933,0,1876,0,0,2,1,4,1,2.0,8,7,1,2,4,1974.0,1,2,540,4,3,2,0,69,0,0,0,0,4,4,4,0,7,2008,4.0,44.429719783046124
1513,909100150,30,5,67.0,5142,1,2,0,1,2,1,0,5,5,4,3,1,4,7,43.8520238985614,2008,2,0.0,5.0,5.0,1.0,0.0,1,3,5,2,2,0,3,224,3,0,725,949,4.0,2,1,4.0,949,343,0,1292,0,0,1,1,3,1,2.0,6,7,0,5,1,1923.0,0,1,205,2,3,0,0,0,183,0,0,0,4,4,4,0,6,2008,4.0,44.81071300481616
957,916176125,20,5,150.0,215245,1,2,1,2,2,1,1,22,5,4,3,4,7,5,44.328320518603,1965,5,0.0,10.0,11.0,1.0,0.0,1,3,3,3,2,3,3,1236,2,820,80,2136,3.0,2,1,4.0,2036,0,0,2036,2,0,2,0,3,1,1.0,8,7,2,3,4,1965.0,1,2,513,2,3,2,0,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.328320518603
1171,533215070,120,6,35.0,4109,1,2,2,1,2,1,0,21,5,4,4,4,9,5,44.710177812216315,2000,2,0.0,11.0,12.0,2.0,260.0,2,3,5,3,2,2,5,1141,3,0,416,1557,4.0,4,1,4.0,1557,0,0,1557,1,0,2,0,2,1,3.0,5,7,1,2,4,1999.0,1,2,484,2,3,2,124,113,0,0,0,0,4,4,4,0,6,2008,4.0,44.721359549995796
1145,531450030,60,5,75.0,8285,1,2,0,1,2,2,0,13,5,4,3,6,7,5,44.63182720884279,1992,2,0.0,8.0,9.0,1.0,0.0,2,3,5,3,2,0,5,397,3,0,439,836,4.0,3,1,4.0,844,893,0,1737,0,1,2,1,3,1,2.0,7,7,0,5,4,1992.0,2,2,506,2,3,2,192,85,0,0,0,0,4,4,4,0,5,2008,4.0,44.63182720884279
2726,905202190,20,5,88.0,20355,1,2,0,2,2,1,2,20,5,4,3,4,7,6,44.35087372307337,1967,2,1.0,9.0,10.0,2.0,123.0,1,3,3,3,2,2,0,810,4,826,229,1865,4.0,2,1,4.0,1830,0,0,1830,1,0,1,0,2,1,1.0,6,7,2,3,4,1967.0,0,2,521,2,3,2,0,115,168,0,0,0,4,4,4,0,6,2006,4.0,44.35087372307337
703,902110080,60,3,60.0,3378,1,0,0,3,2,1,0,3,5,4,3,6,7,8,44.11349000022555,1992,2,0.0,8.0,9.0,1.0,0.0,1,2,3,2,2,0,4,0,3,0,651,651,4.0,3,1,4.0,707,682,0,1389,0,0,1,1,3,1,1.0,6,7,2,3,1,1947.0,0,1,240,2,3,1,0,0,126,0,0,0,4,4,4,0,9,2009,4.0,44.63182720884279
760,903481130,85,3,86.0,5160,1,0,0,1,2,1,0,1,5,4,3,2,4,6,43.8520238985614,1950,5,0.0,6.0,8.0,1.0,0.0,1,2,5,3,0,2,1,749,2,63,46,858,4.0,2,1,4.0,892,0,0,892,1,0,1,0,1,1,2.0,5,4,0,5,6,1996.0,3,0,0,5,5,0,0,0,105,0,160,0,4,4,4,0,7,2009,3.0,44.15880433163923
1964,535453080,20,5,100.0,7500,1,2,0,1,2,1,0,11,5,4,3,4,5,7,44.26059195266146,2003,5,0.0,10.0,11.0,1.0,0.0,1,3,3,2,2,0,5,574,3,0,466,1040,4.0,4,1,4.0,1040,0,0,1040,1,0,1,0,3,1,2.0,6,7,0,5,4,1959.0,1,1,286,2,3,2,0,0,0,0,0,0,4,4,1,0,7,2007,4.0,44.75488800120049
2512,533223010,160,6,35.0,3735,1,2,0,1,2,3,0,21,5,4,4,6,7,5,44.710177812216315,1999,5,0.0,6.0,8.0,2.0,218.0,2,3,5,3,2,0,5,450,3,0,241,691,4.0,4,1,4.0,713,739,0,1452,1,0,2,1,3,1,2.0,6,7,0,5,1,1999.0,0,2,506,2,3,2,0,34,0,0,0,0,4,4,4,0,3,2006,4.0,44.710177812216315
159,535377090,90,5,64.0,6979,1,2,0,1,2,1,0,3,5,4,2,2,6,5,44.49719092257398,1980,2,0.0,9.0,10.0,1.0,0.0,1,3,3,2,2,0,5,1056,3,0,0,1056,4.0,3,1,4.0,1056,0,0,1056,2,0,0,0,0,2,1.0,4,7,0,5,1,1980.0,0,2,576,2,3,2,264,56,0,0,0,0,4,3,1,600,6,2010,4.0,44.49719092257398
1281,535475020,60,5,71.0,7056,1,2,0,1,2,1,0,11,5,4,3,6,6,5,44.30575583375144,1963,5,0.0,8.0,9.0,2.0,415.0,1,3,3,2,2,0,1,400,3,0,380,780,4.0,2,1,4.0,983,813,0,1796,1,0,1,1,4,1,1.0,8,7,1,2,4,1963.0,1,2,483,2,3,2,0,50,0,0,0,0,4,4,4,0,10,2008,4.0,44.30575583375144
468,528221070,60,5,122.0,11911,1,2,3,1,2,1,0,15,5,4,3,6,6,5,44.77722635447622,2005,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,2,4,0,3,0,684,684,4.0,4,1,4.0,684,876,0,1560,0,0,2,1,3,1,2.0,6,7,1,3,5,2005.0,2,2,400,2,3,2,100,38,0,0,0,0,4,4,4,0,3,2009,4.0,44.77722635447622
290,909176150,30,5,73.0,7890,1,2,0,1,2,2,0,6,5,4,3,4,6,6,44.034077712607996,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,3,2,2,0,0,238,3,0,618,856,4.0,2,1,4.0,856,0,0,856,1,0,1,0,2,1,1.0,4,7,1,3,1,1939.0,0,2,399,2,3,2,0,0,0,0,166,0,4,4,4,0,3,2010,4.0,44.15880433163923
665,535383110,30,5,60.0,10800,1,0,0,1,2,1,0,3,5,4,3,4,5,7,43.81780460041329,1950,2,0.0,5.0,5.0,1.0,0.0,1,3,1,2,2,0,4,0,3,0,720,720,4.0,2,0,4.0,846,0,0,846,0,0,1,0,2,1,2.0,4,7,0,5,1,1980.0,2,2,576,2,3,0,0,0,0,0,0,0,4,4,4,0,6,2009,4.0,44.15880433163923
1463,907260010,60,5,44.0,11250,1,2,0,1,2,2,0,18,5,4,3,6,8,5,44.74371464239419,2002,2,0.0,12.0,14.0,1.0,0.0,2,3,5,3,2,1,4,0,3,0,1128,1128,4.0,4,1,4.0,1149,1141,0,2290,0,0,2,1,4,1,2.0,9,7,1,3,4,2002.0,0,2,779,2,3,2,0,0,0,0,0,0,4,4,4,0,5,2008,4.0,44.74371464239419
1792,528445020,60,5,70.0,9605,1,2,0,1,2,1,0,21,5,4,3,6,7,5,44.78839135311738,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,3,2,0,4,0,3,0,982,982,4.0,4,1,4.0,982,995,0,1977,0,0,2,1,3,1,2.0,7,7,0,5,4,2006.0,1,3,574,2,3,2,240,53,0,0,0,0,4,4,4,0,7,2007,4.0,44.78839135311738
923,909277090,20,5,80.0,14680,1,0,2,3,2,1,0,19,5,4,3,4,5,4,44.27188724235731,1960,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,0,793,3,0,480,1273,4.0,4,1,4.0,1273,0,0,1273,0,0,1,0,2,1,1.0,5,7,0,5,4,1960.0,0,1,307,2,3,2,483,0,0,0,115,0,4,2,4,0,6,2009,4.0,44.27188724235731
500,528354050,60,5,79.0,10208,1,2,2,1,2,1,0,25,5,4,3,6,7,5,44.67661580737735,1997,2,0.0,11.0,12.0,2.0,921.0,2,3,5,3,2,0,4,0,3,0,1264,1264,4.0,4,1,4.0,1277,1067,0,2344,0,0,2,1,3,1,2.0,7,7,1,2,4,1996.0,1,3,889,2,3,2,220,0,0,0,0,0,4,4,4,0,7,2009,4.0,44.68780594300866
1408,905426030,30,5,85.0,19550,1,2,0,1,2,1,0,5,5,4,3,4,5,7,44.04543109109048,2007,3,1.0,11.0,12.0,1.0,0.0,1,3,5,2,2,3,3,1035,3,0,545,1580,4.0,4,1,4.0,1518,0,0,1518,1,0,1,0,2,1,0.0,5,7,2,3,6,2005.0,3,0,0,5,5,2,0,39,0,0,0,0,4,4,4,0,1,2008,4.0,44.799553569204235
331,923226320,180,3,21.0,1491,1,2,0,1,2,1,0,0,5,4,4,2,4,6,44.40720662234904,1972,2,0.0,12.0,14.0,1.0,0.0,1,3,3,3,2,2,2,150,5,480,0,630,4.0,4,1,4.0,630,0,0,630,1,0,1,0,1,1,1.0,3,7,0,5,6,1991.0,3,0,0,5,5,2,96,24,0,0,0,0,4,4,4,0,5,2010,4.0,44.40720662234904
170,902102100,50,3,60.0,4800,1,2,0,1,2,2,0,3,5,4,3,1,4,5,43.58898943540674,1954,5,0.0,5.0,5.0,2.0,771.0,1,3,5,2,2,0,3,48,3,0,661,709,4.0,2,1,4.0,1157,687,0,1844,1,0,1,0,3,1,1.0,9,4,2,3,2,1900.0,0,1,240,2,3,2,84,0,0,0,0,0,4,4,4,0,1,2010,3.0,44.204072210600685
2192,908275200,20,5,60.0,8172,1,2,0,1,2,1,0,5,5,4,3,4,4,5,44.21538193886829,1955,2,0.0,6.0,8.0,1.0,0.0,1,3,3,2,2,0,1,544,3,0,224,768,4.0,2,1,4.0,768,0,0,768,0,0,1,0,2,1,1.0,4,7,1,1,1,1959.0,0,1,355,2,3,2,0,0,196,0,0,0,4,2,4,0,7,2007,4.0,44.21538193886829
2571,535150300,75,5,174.0,25419,1,2,0,1,2,2,0,11,0,4,3,6,8,4,43.79497688091638,1990,2,0.0,4.0,6.0,1.0,0.0,2,2,5,2,2,0,5,1036,1,184,140,1360,4.0,3,1,4.0,1360,1360,392,3112,1,1,2,0,4,1,2.0,8,7,1,4,1,1918.0,0,2,795,2,3,2,0,16,552,0,0,512,3,3,4,0,3,2006,4.0,44.609416046390926
2314,527107030,60,5,85.0,13031,1,2,3,1,2,2,0,15,5,4,3,6,6,5,44.66542286825459,1996,2,0.0,8.0,9.0,1.0,0.0,1,3,5,3,2,0,3,592,3,0,99,691,4.0,3,1,4.0,691,807,0,1498,0,0,2,1,3,1,1.0,6,7,1,2,4,1995.0,2,2,409,2,3,2,315,44,0,0,0,0,4,4,4,0,7,2006,4.0,44.67661580737735
2647,902111010,30,3,50.0,5633,1,1,0,1,2,1,0,3,5,4,3,4,5,7,43.87482193696061,1950,2,0.0,6.0,6.0,1.0,0.0,1,3,1,2,0,0,4,0,3,0,844,844,4.0,2,1,4.0,844,0,0,844,0,0,1,0,2,1,1.0,5,7,0,5,1,1925.0,0,1,216,2,3,0,50,81,123,0,0,0,4,4,4,0,7,2006,4.0,44.15880433163923
422,528102140,60,5,110.0,14257,1,2,0,1,2,1,0,26,8,4,3,6,9,5,44.799553569204235,2007,5,0.0,11.0,12.0,3.0,726.0,3,3,5,4,2,0,5,1360,3,0,416,1776,4.0,4,1,4.0,1794,978,0,2772,1,0,3,1,4,1,3.0,10,7,3,3,5,2007.0,2,3,754,2,3,2,135,64,0,0,0,0,4,4,4,0,6,2009,4.0,44.799553569204235
2457,528429120,20,5,49.0,20896,1,2,3,1,2,4,0,21,4,4,3,4,8,5,44.77722635447622,2006,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,2,1,5,1721,3,0,356,2077,4.0,4,1,4.0,2097,0,0,2097,1,0,1,1,1,1,3.0,8,7,1,4,4,2005.0,2,3,1134,2,3,2,192,267,0,0,0,0,4,4,4,0,1,2006,8.0,44.78839135311738
1838,533208010,120,6,47.0,4230,1,1,0,1,2,2,0,21,5,4,4,4,7,5,44.78839135311738,2007,2,0.0,11.0,12.0,1.0,0.0,2,3,5,4,4,0,4,0,3,0,1352,1352,4.0,4,1,4.0,1352,0,0,1352,0,0,2,0,2,1,2.0,5,7,1,3,4,2006.0,1,2,466,2,3,2,0,241,0,0,0,0,4,4,4,0,4,2007,8.0,44.799553569204235
